Step, Max_Movement
0, 0.10200978070497513
1, 0.058087315410375595
2, 0.04240693151950836
3, 0.038129184395074844
4, 0.029343046247959137
5, 0.018213976174592972
6, 0.023889657109975815
7, 0.018958041444420815
8, 0.021261321380734444
9, 0.018842963501811028
10, 0.013444659300148487
11, 0.021396895870566368
12, 0.018932050094008446
13, 0.01340403687208891
14, 0.021925760433077812
15, 0.018594853579998016
16, 0.019162407144904137
17, 0.022190453484654427
18, 0.01940649189054966
19, 0.024047985672950745
20, 0.015261244028806686
21, 0.023893583565950394
22, 0.013924902305006981
23, 0.010497703216969967
24, 0.009648378938436508
25, 0.011652486398816109
26, 0.011161337606608868
27, 0.014709332026541233
28, 0.01752987690269947
29, 0.011768142692744732
30, 0.010427397675812244
31, 0.01290300115942955
32, 0.009613932110369205
33, 0.008091894909739494
34, 0.005648538004606962
35, 0.006739878561347723
36, 0.01404505968093872
37, 0.011330476962029934
38, 0.010396202094852924
39, 0.014177296310663223
40, 0.01409662514925003
41, 0.010195371694862843
42, 0.007887562736868858
43, 0.008082473650574684
44, 0.009366887621581554
45, 0.01493062824010849
46, 0.008639473468065262
47, 0.006121198181062937
48, 0.008850809186697006
49, 0.005724011454731226
50, 0.006564056500792503
51, 0.004207827150821686
